"root_label","root_path","full_path","relative_path","file_name","extension","size_bytes","size_mb","created_at","modified_at","category"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\certificate_classifier\data_preparation\classification_20260723_171042\01_labeled_candidates\HFCE\CEBD5B72B210__sample HFCE Galaflow_PL_60_Halal.pdf","certificate_classifier\data_preparation\classification_20260723_171042\01_labeled_candidates\HFCE\CEBD5B72B210__sample HFCE Galaflow_PL_60_Halal.pdf","CEBD5B72B210__sample HFCE Galaflow_PL_60_Halal.pdf",".pdf","1176435","1.1219","2026-07-23T17:11:07","2026-05-25T15:54:29","PDF"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\certificate_classifier\data_preparation\classification_20260723_171042\01_labeled_candidates\HFCE\D0E6D00DFBD5__sample HFCE Halal-ZertifikatNVdilimler2016.pdf","certificate_classifier\data_preparation\classification_20260723_171042\01_labeled_candidates\HFCE\D0E6D00DFBD5__sample HFCE Halal-ZertifikatNVdilimler2016.pdf","D0E6D00DFBD5__sample HFCE Halal-ZertifikatNVdilimler2016.pdf",".pdf","116085","0.1107","2026-07-23T17:11:07","2026-05-25T15:53:22","PDF"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\certificate_classifier\data_preparation\classification_20260723_171042\01_labeled_candidates\HFCE\D2E136B29B45__106.Paprika Oleoresin-HFCE(2022-10-31).pdf","certificate_classifier\data_preparation\classification_20260723_171042\01_labeled_candidates\HFCE\D2E136B29B45__106.Paprika Oleoresin-HFCE(2022-10-31).pdf","D2E136B29B45__106.Paprika Oleoresin-HFCE(2022-10-31).pdf",".pdf","420409","0.4009","2026-07-23T17:11:07","2021-12-23T16:25:33","PDF"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\certificate_classifier\data_preparation\classification_20260723_171042\01_labeled_candidates\HFCE\D31799B9FEDC__sample HFCE HALAL.pdf","certificate_classifier\data_preparation\classification_20260723_171042\01_labeled_candidates\HFCE\D31799B9FEDC__sample HFCE HALAL.pdf","D31799B9FEDC__sample HFCE HALAL.pdf",".pdf","106057","0.1011","2026-07-23T17:11:08","2026-05-25T15:53:52","PDF"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\certificate_classifier\data_preparation\classification_20260723_171042\01_labeled_candidates\HFCE\E904528307C0__123-6.Vitapherol T-70 Non GMO,Vitae Caps, S.A.(Vitae Naturals)社-HFCE(2021-06-30).pdf","certificate_classifier\data_preparation\classification_20260723_171042\01_labeled_candidates\HFCE\E904528307C0__123-6.Vitapherol T-70 Non GMO,Vitae Caps, S.A.(Vitae Naturals)社-HFCE(2021-06-30).pdf","E904528307C0__123-6.Vitapherol T-70 Non GMO,Vitae Caps, S.A.(Vitae Naturals)社-HFCE(2021-06-30).pdf",".pdf","238821","0.2278","2026-07-23T17:11:07","2021-01-19T09:06:08","PDF"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\certificate_classifier\data_preparation\classification_20260723_171042\01_labeled_candidates\HFFIA\0BC771C75031__GHC-ISA-24001-004-22072024-KM hffia.pdf","certificate_classifier\data_preparation\classification_20260723_171042\01_labeled_candidates\HFFIA\0BC771C75031__GHC-ISA-24001-004-22072024-KM hffia.pdf","0BC771C75031__GHC-ISA-24001-004-22072024-KM hffia.pdf",".pdf","141998","0.1354","2026-07-23T17:11:08","2026-07-23T14:49:00","PDF"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\certificate_classifier\data_preparation\classification_20260723_171042\01_labeled_candidates\HFFIA\314F5B626AE6__93.Yeast extract YB (DSM),DSM FOOD SPECIALTIES CO., LTD-HFFIA(DSM19003H001580191,2019-06-30).pdf","certificate_classifier\data_preparation\classification_20260723_171042\01_labeled_candidates\HFFIA\314F5B626AE6__93.Yeast extract YB (DSM),DSM FOOD SPECIALTIES CO., LTD-HFFIA(DSM19003H001580191,2019-06-30).pdf","314F5B626AE6__93.Yeast extract YB (DSM),DSM FOOD SPECIALTIES CO., LTD-HFFIA(DSM19003H001580191,2019-06-30).pdf",".pdf","625720","0.5967","2026-07-23T17:11:07","2018-07-30T08:43:36","PDF"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\certificate_classifier\data_preparation\classification_20260723_171042\01_labeled_candidates\HFFIA\3DCC81957E7F__halal-rvb-wa-exp-31-05-2026 hffia.pdf","certificate_classifier\data_preparation\classification_20260723_171042\01_labeled_candidates\HFFIA\3DCC81957E7F__halal-rvb-wa-exp-31-05-2026 hffia.pdf","3DCC81957E7F__halal-rvb-wa-exp-31-05-2026 hffia.pdf",".pdf","141204","0.1347","2026-07-23T17:11:08","2026-07-23T14:49:11","PDF"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\certificate_classifier\data_preparation\classification_20260723_171042\01_labeled_candidates\HFFIA\408568C71DB4__Dobla Belgium_Halal_2021 hffia.pdf","certificate_classifier\data_preparation\classification_20260723_171042\01_labeled_candidates\HFFIA\408568C71DB4__Dobla Belgium_Halal_2021 hffia.pdf","408568C71DB4__Dobla Belgium_Halal_2021 hffia.pdf",".pdf","4477134","4.2697","2026-07-23T17:11:08","2026-07-23T14:49:44","PDF"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\certificate_classifier\data_preparation\classification_20260723_171042\01_labeled_candidates\HFFIA\52314D7A90E7__halalcertificate hffia.pdf","certificate_classifier\data_preparation\classification_20260723_171042\01_labeled_candidates\HFFIA\52314D7A90E7__halalcertificate hffia.pdf","52314D7A90E7__halalcertificate hffia.pdf",".pdf","1545955","1.4743","2026-07-23T17:11:08","2026-07-23T14:48:17","PDF"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\certificate_classifier\data_preparation\classification_20260723_171042\01_labeled_candidates\HFFIA\5DD65132416E__halal+certificaat+mexma hffia.pdf","certificate_classifier\data_preparation\classification_20260723_171042\01_labeled_candidates\HFFIA\5DD65132416E__halal+certificaat+mexma hffia.pdf","5DD65132416E__halal+certificaat+mexma hffia.pdf",".pdf","1110748","1.0593","2026-07-23T17:11:08","2026-07-23T14:49:24","PDF"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\certificate_classifier\data_preparation\classification_20260723_171042\01_labeled_candidates\HFFIA\5E4A178A916D__halal_brno_fibrous_2021-2022 hffia.pdf","certificate_classifier\data_preparation\classification_20260723_171042\01_labeled_candidates\HFFIA\5E4A178A916D__halal_brno_fibrous_2021-2022 hffia.pdf","5E4A178A916D__halal_brno_fibrous_2021-2022 hffia.pdf",".pdf","989965","0.9441","2026-07-23T17:11:08","2026-07-23T14:49:50","PDF"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\certificate_classifier\data_preparation\classification_20260723_171042\01_labeled_candidates\HFFIA\6E093D8F797B__56. VITACEL Powdered  Cellulose DV type(J.Retten)[HFFIA_2025-09-30]농.pdf","certificate_classifier\data_preparation\classification_20260723_171042\01_labeled_candidates\HFFIA\6E093D8F797B__56. VITACEL Powdered  Cellulose DV type(J.Retten)[HFFIA_2025-09-30]농.pdf","6E093D8F797B__56. VITACEL Powdered  Cellulose DV type(J.Retten)[HFFIA_2025-09-30]농.pdf",".pdf","1185825","1.1309","2026-07-23T17:11:06","2025-07-16T06:14:59","PDF"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\certificate_classifier\data_preparation\classification_20260723_171042\01_labeled_candidates\HFFIA\84271188AF28__SDGIZR_072025_Halal_Certificaat hffia.pdf","certificate_classifier\data_preparation\classification_20260723_171042\01_labeled_candidates\HFFIA\84271188AF28__SDGIZR_072025_Halal_Certificaat hffia.pdf","84271188AF28__SDGIZR_072025_Halal_Certificaat hffia.pdf",".pdf","271642","0.2591","2026-07-23T17:11:08","2026-07-23T14:48:31","PDF"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\certificate_classifier\data_preparation\classification_20260723_171042\01_labeled_candidates\HFFIA\875EE7C93BEE__비타셀L600-HFFIA_2023-09-30.pdf","certificate_classifier\data_preparation\classification_20260723_171042\01_labeled_candidates\HFFIA\875EE7C93BEE__비타셀L600-HFFIA_2023-09-30.pdf","875EE7C93BEE__비타셀L600-HFFIA_2023-09-30.pdf",".pdf","1152711","1.0993","2026-07-23T17:11:07","2023-09-25T14:11:14","PDF"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\certificate_classifier\data_preparation\classification_20260723_171042\01_labeled_candidates\HFFIA\9837B34970C4__Certificaat-halal-exp.-30-06-26-1 hffia.pdf","certificate_classifier\data_preparation\classification_20260723_171042\01_labeled_candidates\HFFIA\9837B34970C4__Certificaat-halal-exp.-30-06-26-1 hffia.pdf","9837B34970C4__Certificaat-halal-exp.-30-06-26-1 hffia.pdf",".pdf","156387","0.1491","2026-07-23T17:11:08","2026-07-23T14:49:38","PDF"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\certificate_classifier\data_preparation\classification_20260723_171042\01_labeled_candidates\HFFIA\9C2CDF88267C__37. Maxarome Select Powder-HFFIA(2023-06-30).pdf","certificate_classifier\data_preparation\classification_20260723_171042\01_labeled_candidates\HFFIA\9C2CDF88267C__37. Maxarome Select Powder-HFFIA(2023-06-30).pdf","9C2CDF88267C__37. Maxarome Select Powder-HFFIA(2023-06-30).pdf",".pdf","1114147","1.0625","2026-07-23T17:11:07","2022-07-19T12:57:22","PDF"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\certificate_classifier\data_preparation\classification_20260723_171042\01_labeled_candidates\HFFIA\B1741F7840B2__37.Maxarome Select Powder,DSM FOOD SPECIALTIES CO., LTD社-HFFIA(2021-06-30).pdf","certificate_classifier\data_preparation\classification_20260723_171042\01_labeled_candidates\HFFIA\B1741F7840B2__37.Maxarome Select Powder,DSM FOOD SPECIALTIES CO., LTD社-HFFIA(2021-06-30).pdf","B1741F7840B2__37.Maxarome Select Powder,DSM FOOD SPECIALTIES CO., LTD社-HFFIA(2021-06-30).pdf",".pdf","1110044","1.0586","2026-07-23T17:11:07","2021-01-11T13:21:20","PDF"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\certificate_classifier\data_preparation\classification_20260723_171042\01_labeled_candidates\HFFIA\D3BE87D17FBA__40. Maxarome Select Powder(DSM)[HFFIA_2025-12-31]네.pdf","certificate_classifier\data_preparation\classification_20260723_171042\01_labeled_candidates\HFFIA\D3BE87D17FBA__40. Maxarome Select Powder(DSM)[HFFIA_2025-12-31]네.pdf","D3BE87D17FBA__40. Maxarome Select Powder(DSM)[HFFIA_2025-12-31]네.pdf",".pdf","165615","0.1579","2026-07-23T17:11:05","2025-06-26T17:13:35","PDF"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\certificate_classifier\data_preparation\classification_20260723_171042\01_labeled_candidates\HFFIA\E822DD695DF3__Halal-Skimmed-Milk-MTW_EN hffia.pdf","certificate_classifier\data_preparation\classification_20260723_171042\01_labeled_candidates\HFFIA\E822DD695DF3__Halal-Skimmed-Milk-MTW_EN hffia.pdf","E822DD695DF3__Halal-Skimmed-Milk-MTW_EN hffia.pdf",".pdf","134918","0.1287","2026-07-23T17:11:08","2026-07-23T14:49:31","PDF"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\certificate_classifier\data_preparation\classification_20260723_171042\01_labeled_candidates\HFFIA\F5FA6CDED6D2__halal-certificate-expiration-date-september-30th-2026 hffia.pdf","certificate_classifier\data_preparation\classification_20260723_171042\01_labeled_candidates\HFFIA\F5FA6CDED6D2__halal-certificate-expiration-date-september-30th-2026 hffia.pdf","F5FA6CDED6D2__halal-certificate-expiration-date-september-30th-2026 hffia.pdf",".pdf","1246493","1.1887","2026-07-23T17:11:08","2026-07-23T14:47:53","PDF"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\certificate_classifier\data_preparation\classification_20260723_171042\01_labeled_candidates\HFQ\171D34D20F84__RSG4-F6-CERTIFICADO-HALAL_INC_Ing HFQ.pdf","certificate_classifier\data_preparation\classification_20260723_171042\01_labeled_candidates\HFQ\171D34D20F84__RSG4-F6-CERTIFICADO-HALAL_INC_Ing HFQ.pdf","171D34D20F84__RSG4-F6-CERTIFICADO-HALAL_INC_Ing HFQ.pdf",".pdf","440888","0.4205","2026-07-23T17:11:08","2026-07-23T14:54:16","PDF"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\certificate_classifier\data_preparation\classification_20260723_171042\01_labeled_candidates\HFQ\3E03F86F1CA1__sample HFQ-7.7-F02-CERTIFICADO-HALAL_COSTERTEC_INC_Ing.pdf","certificate_classifier\data_preparation\classification_20260723_171042\01_labeled_candidates\HFQ\3E03F86F1CA1__sample HFQ-7.7-F02-CERTIFICADO-HALAL_COSTERTEC_INC_Ing.pdf","3E03F86F1CA1__sample HFQ-7.7-F02-CERTIFICADO-HALAL_COSTERTEC_INC_Ing.pdf",".pdf","126578","0.1207","2026-07-23T17:11:07","2026-05-25T15:49:39","PDF"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\certificate_classifier\data_preparation\classification_20260723_171042\01_labeled_candidates\HFQ\42E639F62C3C__RSG4-F6-CERTIFICADO-HALAL_INC_Ing1 HFQ.pdf","certificate_classifier\data_preparation\classification_20260723_171042\01_labeled_candidates\HFQ\42E639F62C3C__RSG4-F6-CERTIFICADO-HALAL_INC_Ing1 HFQ.pdf","42E639F62C3C__RSG4-F6-CERTIFICADO-HALAL_INC_Ing1 HFQ.pdf",".pdf","359131","0.3425","2026-07-23T17:11:08","2026-07-23T14:54:28","PDF"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\certificate_classifier\data_preparation\classification_20260723_171042\01_labeled_candidates\HFQ\618EBC74EE51__HALAL_IRIMAR_Ing HFQ.pdf","certificate_classifier\data_preparation\classification_20260723_171042\01_labeled_candidates\HFQ\618EBC74EE51__HALAL_IRIMAR_Ing HFQ.pdf","618EBC74EE51__HALAL_IRIMAR_Ing HFQ.pdf",".pdf","589209","0.5619","2026-07-23T17:11:08","2026-07-23T14:54:21","PDF"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\certificate_classifier\data_preparation\classification_20260723_171042\01_labeled_candidates\HFQ\777AD40E01F2__sample HFQ HALAL-CC_HFQ-7.7-F02-CERTIFICADO-HALAL_GAP-2025.pdf","certificate_classifier\data_preparation\classification_20260723_171042\01_labeled_candidates\HFQ\777AD40E01F2__sample HFQ HALAL-CC_HFQ-7.7-F02-CERTIFICADO-HALAL_GAP-2025.pdf","777AD40E01F2__sample HFQ HALAL-CC_HFQ-7.7-F02-CERTIFICADO-HALAL_GAP-2025.pdf",".pdf","407710","0.3888","2026-07-23T17:11:07","2026-05-25T15:50:37","PDF"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\certificate_classifier\data_preparation\classification_20260723_171042\01_labeled_candidates\HFQ\85EC6DC627DA__sample HFQ CERTIFICADO-HALAL-SEKISUI-2025_Signed-1.pdf","certificate_classifier\data_preparation\classification_20260723_171042\01_labeled_candidates\HFQ\85EC6DC627DA__sample HFQ CERTIFICADO-HALAL-SEKISUI-2025_Signed-1.pdf","85EC6DC627DA__sample HFQ CERTIFICADO-HALAL-SEKISUI-2025_Signed-1.pdf",".pdf","395025","0.3767","2026-07-23T17:11:08","2026-05-25T15:50:52","PDF"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\certificate_classifier\data_preparation\classification_20260723_171042\01_labeled_candidates\HFQ\8D7598B26C42__sample HFQ RSG4-F6 CERTIFICADO HALAL_MAT_Ing.pdf","certificate_classifier\data_preparation\classification_20260723_171042\01_labeled_candidates\HFQ\8D7598B26C42__sample HFQ RSG4-F6 CERTIFICADO HALAL_MAT_Ing.pdf","8D7598B26C42__sample HFQ RSG4-F6 CERTIFICADO HALAL_MAT_Ing.pdf",".pdf","452819","0.4318","2026-07-23T17:11:07","2026-05-25T15:50:26","PDF"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\certificate_classifier\data_preparation\classification_20260723_171042\01_labeled_candidates\HFQ\946EA5762C1B__CERTIFICADO-HALAL-SCENTIUM-2025-CM HFQ.pdf","certificate_classifier\data_preparation\classification_20260723_171042\01_labeled_candidates\HFQ\946EA5762C1B__CERTIFICADO-HALAL-SCENTIUM-2025-CM HFQ.pdf","946EA5762C1B__CERTIFICADO-HALAL-SCENTIUM-2025-CM HFQ.pdf",".pdf","353023","0.3367","2026-07-23T17:11:08","2026-07-23T14:53:38","PDF"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\certificate_classifier\data_preparation\classification_20260723_171042\01_labeled_candidates\HFQ\A6F9AD4B2810__sample IRIMAR-2018-ING HFQ.pdf","certificate_classifier\data_preparation\classification_20260723_171042\01_labeled_candidates\HFQ\A6F9AD4B2810__sample IRIMAR-2018-ING HFQ.pdf","A6F9AD4B2810__sample IRIMAR-2018-ING HFQ.pdf",".pdf","304936","0.2908","2026-07-23T17:11:07","2026-05-25T15:50:05","PDF"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\certificate_classifier\data_preparation\classification_20260723_171042\01_labeled_candidates\HFQ\ACB3B95814FD__sample HFQ 04_2021_ING.pdf","certificate_classifier\data_preparation\classification_20260723_171042\01_labeled_candidates\HFQ\ACB3B95814FD__sample HFQ 04_2021_ING.pdf","ACB3B95814FD__sample HFQ 04_2021_ING.pdf",".pdf","324522","0.3095","2026-07-23T17:11:08","2026-05-25T15:51:06","PDF"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\certificate_classifier\data_preparation\classification_20260723_171042\01_labeled_candidates\HFQ\AF413935EAA7__120. Paprika OLEORSIN(EVESA)[HFQ_2026-04-10]T.pdf","certificate_classifier\data_preparation\classification_20260723_171042\01_labeled_candidates\HFQ\AF413935EAA7__120. Paprika OLEORSIN(EVESA)[HFQ_2026-04-10]T.pdf","AF413935EAA7__120. Paprika OLEORSIN(EVESA)[HFQ_2026-04-10]T.pdf",".pdf","677084","0.6457","2026-07-23T17:11:04","2025-09-08T11:37:08","PDF"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\certificate_classifier\data_preparation\classification_20260723_171042\01_labeled_candidates\HQC\0E8CF427D63A__108_1. S7468, S2568, S1668, S1568, S4268)(Lanxess)[HQC_2026-10-08]씨.pdf","certificate_classifier\data_preparation\classification_20260723_171042\01_labeled_candidates\HQC\0E8CF427D63A__108_1. S7468, S2568, S1668, S1568, S4268)(Lanxess)[HQC_2026-10-08]씨.pdf","0E8CF427D63A__108_1. S7468, S2568, S1668, S1568, S4268)(Lanxess)[HQC_2026-10-08]씨.pdf",".pdf","763355","0.728","2026-07-23T17:11:06","2025-09-01T08:32:04","PDF"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\certificate_classifier\data_preparation\classification_20260723_171042\01_labeled_candidates\HQC\1404AEEC8E14__37_5. Trisodium citrate(Jungbunz)[HQC_2026-07-08]락.pdf","certificate_classifier\data_preparation\classification_20260723_171042\01_labeled_candidates\HQC\1404AEEC8E14__37_5. Trisodium citrate(Jungbunz)[HQC_2026-07-08]락.pdf","1404AEEC8E14__37_5. Trisodium citrate(Jungbunz)[HQC_2026-07-08]락.pdf",".pdf","2549278","2.4312","2026-07-23T17:11:07","2025-09-09T16:01:15","PDF"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\certificate_classifier\data_preparation\classification_20260723_171042\01_labeled_candidates\HQC\1BD3B35FF393__Halal_Certificate 2025_HQC_Bitterfeld_new (1).pdf","certificate_classifier\data_preparation\classification_20260723_171042\01_labeled_candidates\HQC\1BD3B35FF393__Halal_Certificate 2025_HQC_Bitterfeld_new (1).pdf","1BD3B35FF393__Halal_Certificate 2025_HQC_Bitterfeld_new (1).pdf",".pdf","738399","0.7042","2026-07-23T17:11:06","2025-09-01T08:34:10","PDF"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\certificate_classifier\data_preparation\classification_20260723_171042\01_labeled_candidates\HQC\56AE029D0277__120. Paprika OLEORSIN(EVESA)[HQC_2025-04-10]T.pdf","certificate_classifier\data_preparation\classification_20260723_171042\01_labeled_candidates\HQC\56AE029D0277__120. Paprika OLEORSIN(EVESA)[HQC_2025-04-10]T.pdf","56AE029D0277__120. Paprika OLEORSIN(EVESA)[HQC_2025-04-10]T.pdf",".pdf","690501","0.6585","2026-07-23T17:11:04","2024-10-21T07:17:03","PDF"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\certificate_classifier\data_preparation\classification_20260723_171042\01_labeled_candidates\HQC\6F6F2B7619DF__79_2. Pectinex(Novozyme)[HQC_2028-07-01]Q.pdf","certificate_classifier\data_preparation\classification_20260723_171042\01_labeled_candidates\HQC\6F6F2B7619DF__79_2. Pectinex(Novozyme)[HQC_2028-07-01]Q.pdf","6F6F2B7619DF__79_2. Pectinex(Novozyme)[HQC_2028-07-01]Q.pdf",".pdf","727668","0.694","2026-07-23T17:11:05","2025-06-26T16:52:29","PDF"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\certificate_classifier\data_preparation\classification_20260723_171042\01_labeled_candidates\HQC\7459B0569DDF__DF - Halal HQC certificate (301125).pdf","certificate_classifier\data_preparation\classification_20260723_171042\01_labeled_candidates\HQC\7459B0569DDF__DF - Halal HQC certificate (301125).pdf","7459B0569DDF__DF - Halal HQC certificate (301125).pdf",".pdf","1219313","1.1628","2026-07-23T17:11:08","2025-09-11T12:57:58","PDF"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\certificate_classifier\data_preparation\classification_20260723_171042\01_labeled_candidates\HQC\81490DD36BC2__173_1_2. Celluclast(Novozyme)[HQC_2028-07-01]내.pdf","certificate_classifier\data_preparation\classification_20260723_171042\01_labeled_candidates\HQC\81490DD36BC2__173_1_2. Celluclast(Novozyme)[HQC_2028-07-01]내.pdf","81490DD36BC2__173_1_2. Celluclast(Novozyme)[HQC_2028-07-01]내.pdf",".pdf","724446","0.6909","2026-07-23T17:11:06","2025-07-17T13:19:32","PDF"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\certificate_classifier\data_preparation\classification_20260723_171042\01_labeled_candidates\HQC\A4D2E90DA6A1__20250703_072436_16_Halal certificate (HQC)_ Food & Beverage products (Novozymes DK)_2021-08077.pdf","certificate_classifier\data_preparation\classification_20260723_171042\01_labeled_candidates\HQC\A4D2E90DA6A1__20250703_072436_16_Halal certificate (HQC)_ Food & Beverage products (Novozymes DK)_2021-08077.pdf","A4D2E90DA6A1__20250703_072436_16_Halal certificate (HQC)_ Food & Beverage products (Novozymes DK)_2021-08077.pdf",".pdf","727134","0.6934","2026-07-23T17:11:04","2025-07-03T07:24:00","PDF"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\certificate_classifier\data_preparation\classification_20260723_171042\01_labeled_candidates\HQC\A9A7C595E7AF__122. Protease-Promod 278 MDP)(BIOCATAL)[HQC_2026-04-15]B.pdf","certificate_classifier\data_preparation\classification_20260723_171042\01_labeled_candidates\HQC\A9A7C595E7AF__122. Protease-Promod 278 MDP)(BIOCATAL)[HQC_2026-04-15]B.pdf","A9A7C595E7AF__122. Protease-Promod 278 MDP)(BIOCATAL)[HQC_2026-04-15]B.pdf",".pdf","777855","0.7418","2026-07-23T17:11:08","2025-07-18T17:35:57","PDF"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\certificate_classifier\data_preparation\classification_20260723_171042\01_labeled_candidates\HQC\E288E73C752C__110_1_4. Dextrozyme(Novozyme)[HQC_2028-07-01]대.pdf","certificate_classifier\data_preparation\classification_20260723_171042\01_labeled_candidates\HQC\E288E73C752C__110_1_4. Dextrozyme(Novozyme)[HQC_2028-07-01]대.pdf","E288E73C752C__110_1_4. Dextrozyme(Novozyme)[HQC_2028-07-01]대.pdf",".pdf","700682","0.6682","2026-07-23T17:11:06","2025-06-26T17:44:40","PDF"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\certificate_classifier\data_preparation\classification_20260723_171042\01_labeled_candidates\HQC\E5F40D4EEC70__74. INSTANTGUM BA(NEXIRA)[HQC_2026-01-16]강.pdf","certificate_classifier\data_preparation\classification_20260723_171042\01_labeled_candidates\HQC\E5F40D4EEC70__74. INSTANTGUM BA(NEXIRA)[HQC_2026-01-16]강.pdf","E5F40D4EEC70__74. INSTANTGUM BA(NEXIRA)[HQC_2026-01-16]강.pdf",".pdf","1090604","1.0401","2026-07-23T17:11:06","2025-06-05T06:43:10","PDF"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\certificate_classifier\data_preparation\classification_20260723_171042\01_labeled_candidates\HQC\EB1AE14E8CB1__H1Y22Halal-Certificate HQC.pdf","certificate_classifier\data_preparation\classification_20260723_171042\01_labeled_candidates\HQC\EB1AE14E8CB1__H1Y22Halal-Certificate HQC.pdf","EB1AE14E8CB1__H1Y22Halal-Certificate HQC.pdf",".pdf","843542","0.8045","2026-07-23T17:11:08","2026-07-23T14:33:52","PDF"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\certificate_classifier\data_preparation\classification_20260723_171042\01_labeled_candidates\IFANCA\53DBC7DBFD47__Halal-certificate-Sacco-exp-31012027 IFANCA.pdf","certificate_classifier\data_preparation\classification_20260723_171042\01_labeled_candidates\IFANCA\53DBC7DBFD47__Halal-certificate-Sacco-exp-31012027 IFANCA.pdf","53DBC7DBFD47__Halal-certificate-Sacco-exp-31012027 IFANCA.pdf",".pdf","636977","0.6075","2026-07-23T17:11:08","2026-07-23T17:01:24","PDF"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\certificate_classifier\data_preparation\classification_20260723_171042\01_labeled_candidates\IFANCA\5AC956AAEED2__54. Modified starch FIRM-TEX(INGREDIO)[IFANCA_2025-09-30]인.pdf","certificate_classifier\data_preparation\classification_20260723_171042\01_labeled_candidates\IFANCA\5AC956AAEED2__54. Modified starch FIRM-TEX(INGREDIO)[IFANCA_2025-09-30]인.pdf","5AC956AAEED2__54. Modified starch FIRM-TEX(INGREDIO)[IFANCA_2025-09-30]인.pdf",".pdf","4697022","4.4794","2026-07-23T17:11:05","2023-10-18T17:39:45","PDF"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\certificate_classifier\data_preparation\classification_20260723_171042\01_labeled_candidates\IFANCA\5E516F1EEE29__54. FIRMTEX®(INGREDIO)[IFANCA_2027-09-30]사.pdf","certificate_classifier\data_preparation\classification_20260723_171042\01_labeled_candidates\IFANCA\5E516F1EEE29__54. FIRMTEX®(INGREDIO)[IFANCA_2027-09-30]사.pdf","5E516F1EEE29__54. FIRMTEX®(INGREDIO)[IFANCA_2027-09-30]사.pdf",".pdf","5820774","5.5511","2026-07-23T17:11:05","2025-09-10T13:08:41","PDF"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\certificate_classifier\data_preparation\classification_20260723_171042\01_labeled_candidates\IFANCA\5E5D8D9A2C53__130_7. FIRMTEX(INGREDIO)[IFANCA_2025-09-30]G.pdf","certificate_classifier\data_preparation\classification_20260723_171042\01_labeled_candidates\IFANCA\5E5D8D9A2C53__130_7. FIRMTEX(INGREDIO)[IFANCA_2025-09-30]G.pdf","5E5D8D9A2C53__130_7. FIRMTEX(INGREDIO)[IFANCA_2025-09-30]G.pdf",".pdf","5820848","5.5512","2026-07-23T17:11:05","2024-12-03T09:35:19","PDF"
