filename,source_type,source_id,ocr_job_id,cert_org,field,before_value,after_value,decision,parse_status_before,parse_status_after
110_1_4. Dextrozyme(Novozyme)[HQC_2028-07-01]대.pdf,ocr_job,177,177,HQC,cert_no,DE10310301848,DK-2880,CHANGED_REVIEW,RULE_MATCHED,RULE_MATCHED
109_1_4. Dextrozyme(Novozyme)[BPJPH_2026-05-25]대.pdf,ocr_job,175,175,BPJPH,cert_no,ID00410003063330423,LPPOM-00300030300604,CHANGED_REVIEW,BPJPH_MAINTENANCE_ONLY,BPJPH_MAINTENANCE_ONLY
109_1_3. TRILITE SAR11(KA-11)(Samyang)[BPJPH_2026-06-18]대.pdf,ocr_job,173,173,BPJPH,cert_no,LPPOM-00170093290119,CertificateNumberID410023020280625,CHANGED_REVIEW,BPJPH_MAINTENANCE_ONLY,BPJPH_MAINTENANCE_ONLY
107. Oleoresin Capsicum-TK50(EVESA)[HFQ_2026-04-10]농.pdf,ocr_job,170,170,HFQ,cert_no,HFQ-327/24/CA,certificatenumber:HFQ-327/24/CA,CHANGED_REVIEW,RULE_MATCHED,RULE_MATCHED
99_4_1. NU55-50(Sensient)[LLS-ISA_2025-12-31]비.pdf,ocr_job,164,164,LLS-ISA,cert_no,1210-24-000040,CertificateNo.1210-24-000040,CHANGED_REVIEW,LOW_CONFIDENCE,LOW_CONFIDENCE
98_4_1. NU55-50(Sensient)[LLS-ISA_2025-12-31]비.pdf,ocr_job,163,163,LLS-ISA,cert_no,1210-24-000040,CertificateNo.1210-24-000040,CHANGED_REVIEW,LOW_CONFIDENCE,LOW_CONFIDENCE
"11-3-3.MM100FK,Mafco Worldwide LLC社-ISA(2021-12-31).pdf",ocr_job,153,153,ISA,cert_no,1029-20-35688,CertificateNo.1029-20-35688,CHANGED_REVIEW,LOW_CONFIDENCE,LOW_CONFIDENCE
9. Dehydrated Potatoes-Flakes(Oregon)[ISA_2025-12-31]W.pdf,ocr_job,146,146,ISA,cert_no,1126-24-38919,CertificateNo.1126-24-38919,CHANGED_REVIEW,LOW_CONFIDENCE,LOW_CONFIDENCE
56. VITACEL Powdered  Cellulose DV type(J.Retten)[HALAL CONTROL_2026-08-12]농.pdf,ocr_job,143,143,HALAL CONTROL,cert_no,C-23-60400-01-01,CE-038,CHANGED_REVIEW,LOW_CONFIDENCE,LOW_CONFIDENCE
슈가시럽-Halal Quality Control - Halal Zertifikat - SÜDZUCKER Karasirup - gültig bis 12.12.2022.pdf,ocr_job,142,142,HQC,cert_no,DE10310300555,CertificateNo.DE10310300555,CHANGED_REVIEW,LOW_CONFIDENCE,LOW_CONFIDENCE
56. VITACEL Powderec Cellulose(J.Retten)[HFFIA_2026-08-12]농.pdf,ocr_job,141,141,HFFIA,cert_no,,CE-038,IMPROVED,LOW_CONFIDENCE,LOW_CONFIDENCE
20250703_072437_23_Halal certificate (HQC)_ Food & Beverage products (Novozymes DK)_2021-08077.pdf,ocr_job,132,132,HQC,cert_no,DE10310301843,DK-2880,CHANGED_REVIEW,LOW_CONFIDENCE,LOW_CONFIDENCE
"45. SEWOO CO., LTD BPJPH HALAL Certificate_(2025-11-18).pdf",ocr_job,131,131,BPJPH,cert_no,ID00410034344481125,CertificateNumberID00410034344481125,CHANGED_REVIEW,BPJPH_MAINTENANCE_ONLY,BPJPH_MAINTENANCE_ONLY
20250703_072436_16_Halal certificate (HQC)_ Food & Beverage products (Novozymes DK)_2021-08077.pdf,ocr_job,130,130,HQC,cert_no,DE10310301843,DK-2880,CHANGED_REVIEW,LOW_CONFIDENCE,LOW_CONFIDENCE
230525 BPJPH_NOVOZYMES(CHINA) 카라멜 하이드롤 하부.pdf,ocr_job,127,127,BPJPH,cert_no,ID00410003063330423,LPPOM-00300030300604,CHANGED_REVIEW,BPJPH_MAINTENANCE_ONLY,BPJPH_MAINTENANCE_ONLY
220908 Dextrin_BPJPH(YISHIU DADI).pdf,ocr_job,125,125,BPJPH,cert_no,ID00410000404650822,LPPOM-00220059381011,CHANGED_REVIEW,BPJPH_MAINTENANCE_ONLY,BPJPH_MAINTENANCE_ONLY
220217 HEBEI HUAYANG BPJPH HALAL 인증서 프롤린 글루타민 메티오닌.pdf,ocr_job,124,124,BPJPH,cert_no,ID00410011902561221,LPPOM-00230049830209,CHANGED_REVIEW,BPJPH_MAINTENANCE_ONLY,BPJPH_MAINTENANCE_ONLY
165_8. Potassium sulfate(K+S)[HALAL CONTROL_2026-08-15].pdf,ocr_job,121,121,HALAL CONTROL,cert_no,C-23-60408-05-01,CE-038,CHANGED_REVIEW,LOW_CONFIDENCE,LOW_CONFIDENCE
120. Paprika OLEORSIN(EVESA)[HFQ_2026-04-10]T.pdf,ocr_job,102,102,HFQ,cert_no,HFQ-327/24/CA,certificatenumber:HFQ-327/24/CA,CHANGED_REVIEW,LOW_CONFIDENCE,LOW_CONFIDENCE
"11-3-3.MM100FK,Mafco Worldwide LLC社-ISA(2021-12-31).pdf",ocr_job,97,97,ISA,cert_no,1029-20-35688,CertificateNo.1029-20-35688,CHANGED_REVIEW,LOW_CONFIDENCE,LOW_CONFIDENCE
9. Dehydrated Potatoes-Flakes(Oregon)[ISA_2025-12-31]W.pdf,ocr_job,94,94,ISA,cert_no,1126-24-38919,CertificateNo.1126-24-38919,CHANGED_REVIEW,LOW_CONFIDENCE,LOW_CONFIDENCE
슈가시럽-Halal Quality Control - Halal Zertifikat - SÜDZUCKER Karasirup - gültig bis 12.12.2022.pdf,ocr_job,92,92,HQC,cert_no,DE10310300555,CertificateNo.DE10310300555,CHANGED_REVIEW,LOW_CONFIDENCE,LOW_CONFIDENCE
20250703_072437_23_Halal certificate (HQC)_ Food & Beverage products (Novozymes DK)_2021-08077.pdf,ocr_job,87,87,HQC,cert_no,DE10310301843,DK-2880,CHANGED_REVIEW,LOW_CONFIDENCE,LOW_CONFIDENCE
20250703_072436_16_Halal certificate (HQC)_ Food & Beverage products (Novozymes DK)_2021-08077.pdf,ocr_job,86,86,HQC,cert_no,DE10310301843,DK-2880,CHANGED_REVIEW,LOW_CONFIDENCE,LOW_CONFIDENCE
230525 BPJPH_NOVOZYMES(CHINA) 카라멜 하이드롤 하부.pdf,ocr_job,84,84,BPJPH,cert_no,ID00410003063330423,LPPOM-00300030300604,CHANGED_REVIEW,BPJPH_MAINTENANCE_ONLY,BPJPH_MAINTENANCE_ONLY
220908 Dextrin_BPJPH(YISHIU DADI).pdf,ocr_job,83,83,BPJPH,cert_no,ID00410000404650822,LPPOM-00220059381011,CHANGED_REVIEW,BPJPH_MAINTENANCE_ONLY,BPJPH_MAINTENANCE_ONLY
220217 HEBEI HUAYANG BPJPH HALAL 인증서 프롤린 글루타민 메티오닌.pdf,ocr_job,82,82,BPJPH,cert_no,ID00410011902561221,LPPOM-00230049830209,CHANGED_REVIEW,BPJPH_MAINTENANCE_ONLY,BPJPH_MAINTENANCE_ONLY
165_8. Potassium sulfate(K+S)[HALAL CONTROL_2026-08-15].pdf,ocr_job,79,79,HALAL CONTROL,cert_no,C-23-60408-05-01,CE-038,CHANGED_REVIEW,LOW_CONFIDENCE,LOW_CONFIDENCE
120. Paprika OLEORSIN(EVESA)[HFQ_2026-04-10]T.pdf,ocr_job,68,68,HFQ,cert_no,HFQ-327/24/CA,certificatenumber:HFQ-327/24/CA,CHANGED_REVIEW,LOW_CONFIDENCE,LOW_CONFIDENCE
120. Paprika OLEORSIN(EVESA)[HFQ_2026-04-10]T.pdf,ocr_job,63,63,HFQ,cert_no,HFQ-327/24/CA,certificatenumber:HFQ-327/24/CA,CHANGED_REVIEW,LOW_CONFIDENCE,LOW_CONFIDENCE
110_1_4. Dextrozyme(Novozyme)[HQC_2028-07-01]대.pdf,ocr_job,60,60,HQC,cert_no,DE10310301848,DK-2880,CHANGED_REVIEW,RULE_MATCHED,RULE_MATCHED
HALAL-REQ-20260504-FF0A6E69__002__Evesa_TK50 제품에 대한 할랄인증서HALAL_HFQ_EVESA_2026-2027.pdf,ocr_job,50,50,HFQ,cert_no,HFQ-327/24/CA,certificatenumber:HFQ-327/24/CA,CHANGED_REVIEW,LOW_CONFIDENCE,LOW_CONFIDENCE
HALAL-REQ-20260504-4A0E6AEA__001__HEBEI HUAYANG BPJPH HALAL 인증서(유효기간 없음).pdf,ocr_job,49,49,BPJPH,cert_no,ID00410011902561221,LPPOM-00230049830209,CHANGED_REVIEW,BPJPH_MAINTENANCE_ONLY,BPJPH_MAINTENANCE_ONLY
HALAL-REQ-20260504-4493D808__002__세제 SJM-50WAG (GHS-MSDS).pdf,ocr_job,47,47,UNKNOWN,cert_no,,Skin-500,IMPROVED,NON_CERTIFICATE_DOC,NON_CERTIFICATE_DOC
HALAL-REQ-20260504-F0C466EC__001__HALAL HFQ EVESA 2026-2027.pdf,ocr_job,40,40,HFQ,cert_no,HFQ-327/24/CA,certificatenumber:HFQ-327/24/CA,CHANGED_REVIEW,LOW_CONFIDENCE,LOW_CONFIDENCE
HALAL-REQ-20260504-798B933F__002__BPJPH HALAL certi SAJO CPK_Syrup_Icheon.pdf,ocr_job,39,39,BPJPH,cert_no,ID00410000250491121,LPPOM-00230065970713,CHANGED_REVIEW,BPJPH_MAINTENANCE_ONLY,BPJPH_MAINTENANCE_ONLY
"HALAL-REQ-20260504-3827036A__001__2025-2026 Halal Certificate Warden, WA.pdf",ocr_job,36,36,ISA,cert_no,1215-25-39586,CertificateNo.1215-25-39586,CHANGED_REVIEW,LOW_CONFIDENCE,LOW_CONFIDENCE
HALAL-REQ-20260504-059852B5__001__신양_할랄인증서(BPJPH)_Seasoning_26.03.12~유효기간없음.pdf,ocr_job,34,34,BPJPH,cert_no,ID00410000199180921,CertificateNumberID00410000199180921,CHANGED_REVIEW,BPJPH_MAINTENANCE_ONLY,BPJPH_MAINTENANCE_ONLY
HALAL-REQ-20260504-6EF9F444__003__## HALAL STATEMENT(Permanent Certification Status).pdf,ocr_job,33,33,UNKNOWN,cert_no,,adesh-454774,IMPROVED,NON_CERTIFICATE_DOC,NON_CERTIFICATE_DOC
"HALAL-REQ-20260504-6EF9F444__004__##인도네시아 정부 HALAL CERTIFICATE(BPJPH)(-2026.04.28, 자동 갱신).pdf",ocr_job,32,32,BPJPH,cert_no,ID00410000242641221,LPPOM-00190078460816,CHANGED_REVIEW,BPJPH_MAINTENANCE_ONLY,BPJPH_MAINTENANCE_ONLY
HALAL-REQ-20260504-FF0A6E69__002__Evesa_TK50 제품에 대한 할랄인증서HALAL_HFQ_EVESA_2026-2027.pdf,ocr_job,24,24,HFQ,cert_no,HFQ-327/24/CA,certificatenumber:HFQ-327/24/CA,CHANGED_REVIEW,LOW_CONFIDENCE,LOW_CONFIDENCE
HALAL-REQ-20260504-4A0E6AEA__001__HEBEI HUAYANG BPJPH HALAL 인증서(유효기간 없음).pdf,ocr_job,23,23,BPJPH,cert_no,ID00410011902561221,LPPOM-00230049830209,CHANGED_REVIEW,BPJPH_MAINTENANCE_ONLY,BPJPH_MAINTENANCE_ONLY
HALAL-REQ-20260504-4493D808__002__세제 SJM-50WAG (GHS-MSDS).pdf,ocr_job,21,21,UNKNOWN,cert_no,,Skin-500,IMPROVED,NON_CERTIFICATE_DOC,NON_CERTIFICATE_DOC
HALAL-REQ-20260504-F0C466EC__001__HALAL HFQ EVESA 2026-2027.pdf,ocr_job,14,14,HFQ,cert_no,HFQ-327/24/CA,certificatenumber:HFQ-327/24/CA,CHANGED_REVIEW,LOW_CONFIDENCE,LOW_CONFIDENCE
HALAL-REQ-20260504-798B933F__002__BPJPH HALAL certi SAJO CPK_Syrup_Icheon.pdf,ocr_job,13,13,BPJPH,cert_no,ID00410000250491121,LPPOM-00230065970713,CHANGED_REVIEW,BPJPH_MAINTENANCE_ONLY,BPJPH_MAINTENANCE_ONLY
"HALAL-REQ-20260504-3827036A__001__2025-2026 Halal Certificate Warden, WA.pdf",ocr_job,10,10,ISA,cert_no,1215-25-39586,CertificateNo.1215-25-39586,CHANGED_REVIEW,LOW_CONFIDENCE,LOW_CONFIDENCE
HALAL-REQ-20260504-059852B5__001__신양_할랄인증서(BPJPH)_Seasoning_26.03.12~유효기간없음.pdf,ocr_job,8,8,BPJPH,cert_no,ID00410000199180921,CertificateNumberID00410000199180921,CHANGED_REVIEW,BPJPH_MAINTENANCE_ONLY,BPJPH_MAINTENANCE_ONLY
HALAL-REQ-20260504-6EF9F444__003__## HALAL STATEMENT(Permanent Certification Status).pdf,ocr_job,7,7,UNKNOWN,cert_no,,adesh-454774,IMPROVED,NON_CERTIFICATE_DOC,NON_CERTIFICATE_DOC
"HALAL-REQ-20260504-6EF9F444__004__##인도네시아 정부 HALAL CERTIFICATE(BPJPH)(-2026.04.28, 자동 갱신).pdf",ocr_job,6,6,BPJPH,cert_no,ID00410000242641221,LPPOM-00190078460816,CHANGED_REVIEW,BPJPH_MAINTENANCE_ONLY,BPJPH_MAINTENANCE_ONLY
124. Flo-max 8(blend)(NATIONAL)[CICOT_2025-09-19].pdf,ocr_test_result,13,440,CICOT,cert_no,,bi-4114,IMPROVED,LOW_CONFIDENCE,LOW_CONFIDENCE
비타셀L600-HFFIA_2023-09-30.pdf,ocr_test_result,29,435,HFFIA,cert_no,,RegistrationNumberExpiry,IMPROVED,LOW_CONFIDENCE,LOW_CONFIDENCE
"11-3-3.MM100FK,Mafco Worldwide LLC-ISA(19-12-31).pdf",ocr_test_result,35,432,ISA,cert_no,0204-19-34190,CertificateNo.0204-19-34190,CHANGED_REVIEW,LOW_CONFIDENCE,LOW_CONFIDENCE
37. Maxarome Select Powder-HFFIA(2023-06-30).pdf,ocr_test_result,42,428,HFFIA,cert_no,,00158/0223,IMPROVED,FILENAME_ONLY,FILENAME_ONLY
38_2. SOY PEPTONE A2 SC-HFCE(2024-03-31).pdf,ocr_test_result,46,425,HFCE,cert_no,HC-230RQW99,HC-230R,CHANGED_REVIEW,LOW_CONFIDENCE,LOW_CONFIDENCE
95. OHLYⓡSTV Meaty(OHLY)[TQHCC_2025-10-31]등.pdf,ocr_test_result,63,424,TQHCC,cert_no,HCC03177181-OHLY2024,CERTIFICATENo.HCC03177181-OHLY2024,CHANGED_REVIEW,LOW_CONFIDENCE,LOW_CONFIDENCE
50. Meat Base Flavour HK-2446K 74916-73(Givaudan)[MUIS_2026-09-30]브.pdf,ocr_test_result,52,422,MUIS,cert_no,,ZN-349,IMPROVED,LOW_CONFIDENCE,LOW_CONFIDENCE
62. NAT SHALLOT FLAVOR(962539)(Symrise)[MUIS_2026-05-31]주.PDF,ocr_test_result,59,420,MUIS,cert_no,,PO-2018,IMPROVED,LOW_CONFIDENCE,LOW_CONFIDENCE
56. VITACEL Powdered  Cellulose DV type(J.Retten)[HFFIA_2025-09-30]농.pdf,ocr_test_result,55,419,HFFIA,cert_no,,HL-200,IMPROVED,FILENAME_ONLY,FILENAME_ONLY
60. NAT SHALLOT FLAVOR(962539)-MUIS(2022-02-28).pdf,ocr_test_result,58,418,MUIS,cert_no,,PRN22020011873,IMPROVED,LOW_CONFIDENCE,LOW_CONFIDENCE
57. 158957 vegetable broth flavor(Broth enhancer)(Symrise)[MUIS_2026-05-31]s.pdf,ocr_test_result,56,417,MUIS,cert_no,,JF-31919,IMPROVED,RULE_MATCHED,RULE_MATCHED
56. VITACEL Powderec Cellulose(J.Retten)[HFFIA_2026-08-12]농.pdf,ocr_test_result,54,263,HFFIA,cert_no,,CE-038,IMPROVED,LOW_CONFIDENCE,LOW_CONFIDENCE
"45. SEWOO CO., LTD BPJPH HALAL Certificate_(2025-11-18).pdf",ocr_test_result,49,256,BPJPH,cert_no,ID00410034344481125,CertificateNumberID00410034344481125,CHANGED_REVIEW,BPJPH_MAINTENANCE_ONLY,BPJPH_MAINTENANCE_ONLY
"11-3-3.MM100FK,Mafco Worldwide LLC社-ISA(2021-12-31).pdf",ocr_test_result,36,241,ISA,cert_no,1029-20-35688,CertificateNo.1029-20-35688,CHANGED_REVIEW,LOW_CONFIDENCE,LOW_CONFIDENCE
9. Dehydrated Potatoes-Flakes(Oregon)[ISA_2025-12-31]W.pdf,ocr_test_result,33,238,ISA,cert_no,1126-24-38919,CertificateNo.1126-24-38919,CHANGED_REVIEW,LOW_CONFIDENCE,LOW_CONFIDENCE
슈가시럽-Halal Quality Control - Halal Zertifikat - SÜDZUCKER Karasirup - gültig bis 12.12.2022.pdf,ocr_test_result,31,236,HQC,cert_no,DE10310300555,CertificateNo.DE10310300555,CHANGED_REVIEW,LOW_CONFIDENCE,LOW_CONFIDENCE
20250703_072436_16_Halal certificate (HQC)_ Food & Beverage products (Novozymes DK)_2021-08077.pdf,ocr_test_result,26,231,HQC,cert_no,DE10310301843,DK-2880,CHANGED_REVIEW,LOW_CONFIDENCE,LOW_CONFIDENCE
220908 Dextrin_BPJPH(YISHIU DADI).pdf,ocr_test_result,25,230,BPJPH,cert_no,ID00410000404650822,LPPOM-00220059381011,CHANGED_REVIEW,BPJPH_MAINTENANCE_ONLY,BPJPH_MAINTENANCE_ONLY
220217 HEBEI HUAYANG BPJPH HALAL 인증서 프롤린 글루타민 메티오닌.pdf,ocr_test_result,24,229,BPJPH,cert_no,ID00410011902561221,LPPOM-00230049830209,CHANGED_REVIEW,BPJPH_MAINTENANCE_ONLY,BPJPH_MAINTENANCE_ONLY
165_8. Potassium sulfate(K+S)[HALAL CONTROL_2026-08-15].pdf,ocr_test_result,21,226,HALAL CONTROL,cert_no,C-23-60408-05-01,CE-038,CHANGED_REVIEW,LOW_CONFIDENCE,LOW_CONFIDENCE
110_1_4. Dextrozyme(Novozyme)[HQC_2028-07-01]대.pdf,ocr_test_result,9,214,HQC,cert_no,DE10310301848,DK-2880,CHANGED_REVIEW,RULE_MATCHED,RULE_MATCHED
109_1_4. Dextrozyme(Novozyme)[BPJPH_2026-05-25]대.pdf,ocr_test_result,7,212,BPJPH,cert_no,ID00410003063330423,LPPOM-00300030300604,CHANGED_REVIEW,BPJPH_MAINTENANCE_ONLY,BPJPH_MAINTENANCE_ONLY
109_1_3. TRILITE SAR11(KA-11)(Samyang)[BPJPH_2026-06-18]대.pdf,ocr_test_result,6,211,BPJPH,cert_no,LPPOM-00170093290119,CertificateNumberID410023020280625,CHANGED_REVIEW,BPJPH_MAINTENANCE_ONLY,BPJPH_MAINTENANCE_ONLY
107. Oleoresin Capsicum-TK50(EVESA)[HFQ_2026-04-10]농.pdf,ocr_test_result,4,209,HFQ,cert_no,HFQ-327/24/CA,certificatenumber:HFQ-327/24/CA,CHANGED_REVIEW,RULE_MATCHED,RULE_MATCHED
98_4_1. NU55-50(Sensient)[LLS-ISA_2025-12-31]비.pdf,ocr_test_result,1,206,LLS-ISA,cert_no,1210-24-000040,CertificateNo.1210-24-000040,CHANGED_REVIEW,LOW_CONFIDENCE,LOW_CONFIDENCE
